Question,Confirmation,Factoid,List,Causal,Hypothetical,Complex
Why did Ukrainians collaborate with the Axis?,0,0,0,1,0,0
Voter demographics of florida in the 1950's ,0,0,1,0,0,0
Why did Blacks move to Detroit in the middle if the 20th century?,0,0,0,1,0,0
Why did Jerry Fodor disagree with this view?,0,0,0,1,0,0
Why did the emperor pay a small fortune in gifts?,0,0,0,1,0,0
Why aren't some people hesitant to use LED lighting?,0,0,0,1,0,0
Why are the bars not made of wood anymore?,0,0,0,1,0,0
Why did some argue that 'black' was the better term?,0,0,0,1,0,0
Compared to the rest of the UN does Alaska has many or few road connections?,0,0,0,1,0,0
Can classification be helpful in determining differences between distinct species?,0,1,0,0,0,0
Whar words may people use for sexual idenity?,0,1,0,0,0,0
The Southern Connecticut State University has its own theater as while what's its name?,0,1,0,0,0,0
Does child labor exist in the 21st century?,0,0,0,1,0,0
In short the term Far East appeared to name this area.,0,1,0,0,0,0
Why do utility operators often reject renewable resources?,0,0,0,1,0,0
Why do communications professionals typically specialize in only one or two areas of communication?,0,0,0,1,0,0
Why does the CAV format prevent crosstalk?,0,0,0,1,0,0
Is there an agency that decides if someone is using the domain designation incorrectly?,1,0,0,0,0,0
Were the people glad to have him home?,1,0,0,0,0,0
Why did flowering plants develop numerous morphological and physiological mechanisms?,0,0,0,1,0,0
Why did The Sun change the wording of the headline?,0,0,0,1,0,0
In 1925 the first meeting of this group occurred.,0,1,0,0,0,0
Did the Bishops have someone else in mind?,1,0,0,0,0,0
Name a city that the Greeks nested in?,0,1,0,0,0,0
Did other countries actively participate in business that first rang a bell to begin in the winter of 2014 in Myanmar ?,1,0,0,0,0,0
Why must the field be kept clear of nesting birds?,0,0,0,1,0,0
Why was club Barcelona placed under restrictions during the occupation?,0,0,0,1,0,0
Why does modernism shape urban planning?,0,0,0,1,0,0
Why did Deraismes resign from Freemasonry?,0,0,0,1,0,0
How many other countries have a gross domestic product exceeding Texas's?,0,1,0,0,0,0
To the Digidestined stop from reawakening?,0,0,0,0,1,0
Why was the term transistor used?,0,1,0,0,0,0
Why do some leaders of the school oppose the nickname?,0,0,0,1,0,0
Why is Brazil an exception?,0,0,0,1,0,0
Were young apprentices hired for pay?,0,1,0,0,0,0
Do CFLs consume more less or the same amount of energy as incandescent bulbs?,0,1,0,0,0,0
Why did Salvadorans come to America?,0,0,0,1,0,0
Name a process that uses fossil fuels along with hydrogen.,0,1,0,0,0,0
In year-round DST would sunrise happen early or late compared to most places?,0,1,0,0,0,0
Why did the economy stop expanding?,0,0,0,1,0,0
Does this device improve the operation of the antenna?,1,0,0,0,0,0
Is Video Gallery automatically or separately installed?,1,0,0,0,0,0
Why is genocide often punished?,0,0,0,1,0,0
Why is a blackbody field impossible to achieve?,0,0,0,1,0,0
Is street art legal?,1,0,0,0,0,0
Do states have access to CJIS?,1,0,0,0,0,0
Why did Lohara come into being in 15 April 1948?,0,0,0,1,0,0
Did the patients with natural scenes have longer postoperative hospital stays?,0,0,0,1,0,0
Why did the 2 districts have to be redrawn in 2014?,0,0,0,1,0,0
Do all antibiotics interact dangerously with conterindication?,1,0,0,0,0,0
New Haven was the home to author that wrote God and Man at Yale the writer's name was?,0,1,0,0,0,0
Why are patents criticized?,0,0,0,1,0,0
More populated areas include ,0,0,0,0,0,1
Did he think that the people that had exiled him were true believers?,1,0,0,0,0,0
Do the FA Cup winners qualify for anything?,1,0,0,0,0,0
Why was Philip forced to withdraw in the east?,0,0,0,1,0,0
Has the demand for horese-hair bangles increased or decreased?,0,1,0,0,0,0
Why did Gaddafi's family leave Sabha?,0,0,0,1,0,0
Are mixed race people classified as black?,1,0,0,0,0,0
Are employers connected with Triangle Transit?,1,0,0,0,0,0
Did the query starter believe that the festival for Mary's conception had authorization to be held ?,0,0,0,0,0,1
How similar is Catalan to Portuguese?,0,1,0,0,0,0
Was CBC one of the first or last stations to adopt a 24-hour schedule?,0,1,0,0,0,0
Why did the British and Americans want to cede most of Eritrea to the Ethiopians?,0,0,0,1,0,0
What if the industrial revolution had never occurred how would modern economies look today?,0,0,0,0,1,0
What if the global internet speeds tripled overnight how would this affect global communication?,0,0,0,0,1,0
Imagine if humans could regenerate limbs like starfish what societal changes might occur?,0,0,0,0,1,0
What would be the global economic impact if teleportation became a common mode of transportation?,0,0,0,0,1,0
What if every human suddenly became immune to all diseases what would be the impact on healthcare?,0,0,0,0,1,0
What would happen to the world's oceans if plastic could dissolve harmlessly into water?,0,0,0,0,1,0
If sleep was no longer necessary for humans how would society restructure the concept of work and leisure?,0,0,0,0,1,0
What if the Earth's magnetic poles reversed tomorrow how would this affect global technology?,0,0,0,0,1,0
Has the new bill regulating 1793 been passed or defeated?,1,0,0,0,0,0
Can New Zealanders vote for the 51st State party?,1,0,0,0,0,0
Are there purebred lines for poultry today?,1,0,0,0,0,0
Is a warrant required before or after a telegram?,1,0,0,0,0,0
Does Puerto Rico have many English-speaking residents?,1,0,0,0,0,0
Did GDP in 2013 increase or decrease from 2012 levels?,1,0,0,0,0,0
Could the FBI investigate the library files?,1,0,0,0,0,0
Do people bet on cockfightering or is it just for entertainment?,1,0,0,0,0,0
Are scientists aware of the cause of sexual orientation?,1,0,0,0,0,0
Name foreign lending words that have 5 to 7 phonetic tones?,0,0,1,0,0,0
"In 2006, most people preferred Xbox 360 or PS3 versions of multiplatform games?",1,0,0,0,0,0
Are end-adolescence and early adulthood easily accepted or varying from country to country?,1,0,0,0,0,0
Will an unbaptized child survive or not if a sudden Armageddon occurs?,0,0,0,0,1,0
Do the Greek ascendant speak only Greek languages?,1,0,0,0,0,0
"As President of the JRC, we list the first two things Gaddafi has accomplished.",0,0,1,0,0,0
Do we think they're not responsible for the collapse?,1,0,0,0,0,0
Name two infrastructure projects that Nasser has carried out.,0,0,1,0,0,0
This program received the National Technology and Innovation Medal.,0,0,0,0,0,1
Are the appendices easy to use for the average reader?,1,0,0,0,0,0
Do theories say that Destot's bones have been fractured?,1,0,0,0,0,0
Is the sapwood the younger or older wood in a tree?,1,0,0,0,0,0
Was not George Washington's administration partisan?,1,0,0,0,0,0
Can players be transferred in the event of an emergency outside the transfer windows?,1,0,0,0,0,0
Is a union governed by the Office of the Scottish Charity Regulator?,1,0,0,0,0,0
Has the CFSA accelerator functioned as planned?,1,0,0,0,0,0
Was Fort Roon named after one of the French generals or listed as Historic Monuments?,0,0,0,0,0,1
Did Athanasus want to be the Patriarch of Alexandria?,1,0,0,0,0,0
Was the third volume of the first edition considered sufficient?,1,0,0,0,0,0
Was the Chopin family boarding school reserved for male or female students?,0,0,0,0,0,1
Does Greg think that further work can be substituted for previous work?,1,0,0,0,0,0
"The szlachta was obscure, mysterious or obvious and proud.",0,0,0,0,0,1
Are adolescents or children more linked to concrete events?,0,0,0,0,1,0
Finding defects once a code change has already occurred is called?,0,0,0,0,0,1
Is the order of words fixed or flexible in Pavla?,1,0,0,0,0,0
Has corruption succeeded in convincing Liberius to believe the Iranians?,1,0,0,0,0,0
Has Melbourne's 1969 transportation plan transformed Melbourne into a predominantly automobile or predominantly tram environment?,0,0,0,0,0,1
IBM sold two lines of products to Lenovo to name them.,0,0,1,0,0,0
Is the Fa cup answered?,1,0,0,0,0,0
Are more rings needed if they are narrow or wide?,1,0,0,0,0,0
Do teenagers or children understand metaphoric proverbs and analogies most effectively?,0,0,0,0,0,1
Have there been any discussions with the Football Association to see if they agree with this plan?,0,0,0,0,0,1
Name a type of music of the 1970s that influenced the nation?,0,0,1,0,0,0
Do young trees grow faster in open stands or in closed forests?,1,0,0,0,0,0
Do the NIBRS system or the UCR system have more detailed data?,1,0,0,0,0,0
Are candidates required to express their belief in a particular religion?,1,0,0,0,0,0
Were Ashkenazim considered to be a subset or super set of their population of presumed geographical source?,1,0,0,0,0,0
Name a few towns downstream of the Yangtze River that are to the east of Sichuan.,0,0,1,0,0,0
The two houses in England are the House of Chance and?,0,0,1,0,0,0
Are trials considered to be internal or external reviews?,1,0,0,0,0,0
Has vinyl technology ceased to expand?,1,0,0,0,0,0
Did he know the whole Old Testament?,1,0,0,0,0,0
Are communications services in Somalia primarily located in the public or private sector?,0,0,0,0,0,1
Does alcohol use a mechanism to control positive or negative emotions?,1,0,0,0,0,0
The CBC has planned to bring the CRTC to court invoking the superiority of this type of coverage?,0,0,0,0,0,1
Does Washington (government) work in both languages (bilingual-Spanish?),1,0,0,0,0,0
Were other mathematicians surprised by von Neumann?,0,0,0,0,0,1
Were all residents registered by name?,0,0,0,0,0,1
Is it more common for panels to have a unique design or many designs?,1,0,0,0,0,0
Is time required to produce a model of self-correlation of pitch perception?,0,0,0,0,0,1
Yale also has a theatre run by his own student then name?,0,0,0,0,0,1
Do you want to use a passive infrared sensor in an area requiring 360 degree coverage?,0,0,0,0,1,0
The largest ethnic group in Somerset County is,0,0,0,0,0,1
Is refraining from touching a hot stove a standard of common sense or culture-relative?,1,0,0,0,0,0
Are solar technologies on the demand side generally active or passive?,0,0,0,0,0,1
Trees with two branches minimize the possibilities for this?,0,0,0,0,1,0
Can plants produced by this error reproduce?,1,0,0,0,0,0
Its central task is to describe the social identity?,0,0,0,0,0,1
Have these laws changed the behaviour of white slave owners and other powerful white men?,1,0,0,0,0,0
Is the cyberspace industry attacked or threatened by regulation?,1,0,0,0,0,0
Did Swansea qualify for the Europa League in 2012-2013?,1,0,0,0,0,0
Do the offset values for symbols on modern keyboards correspond closely to the ASCII table?,1,0,0,0,0,0
Do roots and shoots need each other?,0,0,0,0,0,1
Do giant murders happen often?,0,0,0,0,0,1
Cultural life in Utrecht is the second,0,0,0,0,0,1
Does the two-way section of 10th Street have a dedicated bike path?,1,0,0,0,0,0
Florida's Electoral Demography in the 1950s,0,0,1,0,0,0
Does IRENE require the ability to reach the media?,1,0,0,0,0,0
Do Freemasons allow Catholics to enter their fraternity?,1,0,0,0,0,0
Is any of the structures that were built at that time still around?,0,0,0,0,0,1
Are the clubs playing again?,1,0,0,0,0,0
Many of the most popular Digimons on?,0,0,0,0,0,1
Is there an agreement on the status of all powers?,1,0,0,0,0,0
Did a club win both in one season?,0,0,0,0,0,1
"Since 2003-04, has a club won all its games like Arsenal did?",1,0,0,0,0,0
Are the sessions of the Municipal Parliament private or public?,1,0,0,0,0,0
Has the Greek people done anything to make the matter more pleasant for the Asian people?,0,0,0,0,0,1
Is early wood usually lighter or darker than that part of the growth ring that is formed later in the season?,1,0,0,0,0,0
Eusocial insects provide food to their descendants on a full-time or part-time basis?,1,0,0,0,0,0
Does the calendar of adolescence vary from one culture to another or does it remain universally agreed?,0,0,0,0,0,1
Do predators have brains larger or smaller than their prey?,1,0,0,0,0,0
Is child labour common in European colonies?,1,0,0,0,0,0
Are there eyes that bear the right to the cardinalate?,1,0,0,0,0,0
Can members of the upper chamber be elected directly or indirectly?,1,0,0,0,0,0
Were Ashkenazi Jews a more or less genetically diverging population than the French orcadian and Basque Russians?,1,0,0,0,0,0
Will the same scratch size cause more problems for a DVD or LaserDisc?,0,0,0,0,1,0
The largest populations in the county,0,0,1,0,0,0
Does the wood production of a tree decrease or increase as it ages?,1,0,0,0,0,0
Name another example of a heavy transitop.,0,0,1,0,0,0
Did the Roman world regard two ethnocentric lines as a major concern?,1,0,0,0,0,0
Did people think they were well served by the FBI?,1,0,0,0,0,0
Are there structural damage associated with secretory diarrhea?,1,0,0,0,0,0
"During transmission, does the electric field wave approach the antenna?",1,0,0,0,0,0
Did the bishops have anyone else in mind?,1,0,0,0,0,0
Do all grooves carry data?,0,0,0,0,0,1
Name a child of Tony and Joan's union?,0,0,0,0,0,1
Are houses and classrooms separated or joined?,0,0,0,0,0,1
Is a compromise between efficiency and cost possible?,1,0,0,0,0,0
The game aired in both cities?,1,0,0,0,0,0
Is an appointment not a standard of common sense or cultural relationship before a certain age?,0,0,0,0,1,0
Can the champions' defense play in the next year's Champions League if they don't have enough wins to qualify?,1,0,0,0,0,0
Have UN troops or Chinese troops experienced more war victims?,0,0,0,0,0,1
"Besides Yale New Haven, there's another private university in the city.",0,0,0,0,0,1
Will parties that have a belief contrary to the general beliefs of state holders be repressed?,1,0,0,0,0,0
Have these new inhabitants been welcomed?,1,0,0,0,0,0
Is the male lone wasp larger or smaller than the female lone wasp?,1,0,0,0,0,0
Was Hebb thinking about the relationship between long- and long-term memory?,1,0,0,0,0,0
Is religion also represented on this symbol of French fabric?,1,0,0,0,0,0
Name the city's six largest European ethnic groups?,0,0,1,0,0,0
Are young girls of early or late maturity more exposed to alcohol and drug abuse?,1,0,0,0,0,0
Is all child labour considered child labour?,1,0,0,0,0,0
The most populated areas are:,0,0,0,0,0,1
Is heavier wood indicated by narrower or wider growth rings?,1,0,0,0,0,0
Are there cruise destinations for Myanmar?,1,0,0,0,0,0
Is Virgil's biographical tradition easily studied or problematic?,0,0,0,0,0,1
What would be the consequences if gravity was half as strong as it is now?,0,0,0,0,1,0
What would happen if all countries simultaneously abolished their military forces?,0,0,0,0,1,0
How would history have changed if Alexandria's library had never been destroyed?,0,0,0,0,1,0
"If humans had evolved to live twice as long, what would be the consequences for society and the environment?",0,0,0,0,1,0
"And if the industrial revolution had never taken place, how would modern economies be today?",0,0,0,0,1,0
What would be the global economic impact if teleportation became a common mode of transport?,0,0,0,0,1,0
"If a perpetual motion machine were invented, what would be the implications for energy consumption?",0,0,0,0,1,0
What would happen to the oceans if plastic were to dissolve harmlessly in water?,0,0,0,0,1,0
